1789505386766,9.66,95874,32.2,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505386877,9.66,105230,32.2,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505386987,9.66,105230,32.3,,2.7,11.3,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | ROOM_TEMPERATURE=SENSOR_FAILURE"
1789505387097,4.08,107011,32.3,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505387206,28.07,107011,32.2,32.1,2.3,11.7,0.0,DANGER,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_2,"VIBRATION=WARNING_2 | RPM=WARNING_1"
1789505387316,10.48,127364,32.2,52.6,2.3,11.7,0.0,WARNING,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_2,"VIBRATION=WARNING_1 | RPM=WARNING_1 | ROOM_TEMPERATURE=WARNING_2"
1789505387426,24.82,127364,32.3,32.1,2.6,11.4,0.0,DANGER,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,HIGH_RISK,"VIBRATION=WARNING_2 | RPM=WARNING_1"
1789505387537,9.66,102905,32.2,,1.7,12.3,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | ROOM_TEMPERATURE=SENSOR_FAILURE"
1789505387647,9.67,102905,1035.6,32.1,1.7,12.3,0.0,NORMAL,NORMAL,DANGER,DANGER,NORMAL,NORMAL,HIGH_RISK,"RPM=WARNING_1 | OBJECT_TEMPERATURE=HIGH_RISK"
1789505387757,9.44,140388,32.2,32.1,1.7,12.3,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505387868,4.72,140388,32.3,32.1,2.7,11.3,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505387977,9.66,98379,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505388085,9.64,98379,32.3,32.1,3.9,10.1,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"RPM=WARNING_1 | DISTANCE=WARNING_1"
1789505388195,9.66,134895,32.2,32.1,3.0,11.0,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505388305,13.44,134895,32.1,32.1,3.0,11.0,0.0,WARNING,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_2,"VIBRATION=WARNING_1 | RPM=WARNING_1"
1789505388414,9.66,124490,32.2,32.1,3.6,10.4,0.0,NORMAL,WARNING,NORMAL,NORMAL,WARNING,NORMAL,WARNING_2,"RPM=WARNING_1 | DISTANCE=WARNING_1"
1789505388524,9.64,124490,32.1,32.1,36.7,-22.7,0.0,NORMAL,WARNING,NORMAL,NORMAL,SENSOR_FAILURE,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | DISTANCE=WARNING_1 | GEOMETRY_ERROR: distance is greater than sensor height above ground"
1789505388633,9.66,107656,32.2,32.1,36.7,-22.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,SENSOR_FAILURE,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | DISTANCE=WARNING_1 | GEOMETRY_ERROR: distance is greater than sensor height above ground"
1789505388743,9.64,107656,32.2,32.1,3.0,11.0,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505388853,11.23,107698,32.2,32.1,2.0,12.0,0.0,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"VIBRATION=WARNING_1 | RPM=WARNING_1"
1789505388964,9.65,107698,32.2,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505389074,9.66,96965,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505389183,9.66,96965,32.2,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505389293,9.66,81078,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505389402,9.66,81078,32.2,,2.3,11.7,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"ROOM_TEMPERATURE=SENSOR_FAILURE"
1789505389511,9.66,94881,32.1,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505389621,8.26,94881,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505389733,9.64,99246,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505389843,9.66,99246,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505389954,3.0,87192,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505390065,2.51,87192,32.1,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505390174,9.66,46102,32.2,32.1,2.0,12.0,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505390283,2.5,46102,32.2,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505390393,9.66,9776,32.2,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505390503,8.24,9776,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505390613,9.66,5706,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505390723,9.66,5706,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
